0 0.04 9.76  O We Are
1 16.0 20.2  God
2 20.2 26.84  Demoria!
3 26.84 26.919999999999998  Demoria!
4 32.92 35.4  Demoria!
5 40.2 41.32  Woo! Woo!
6 42.68 48.16  Two months ago, I was going to put the chickens up like I do every night, and they all come
7 48.16 54.48  running and following me, and she was just down, and she wouldn't get up. And I thought,
8 54.48 60.8  well, that's weird. And so I went over and just gently walked over to her and said,
9 60.8 66.0  can you get up? And she just looked at me and did that. And she couldn't get up. And I tried,
10 66.0 69.03999999999999  picked her up, and I just tried to set her down gently, and she just collapsed.
11 70.4 77.44  And so evidently, she injured her tendon or a muscle, a pool of muscle. I'm not sure what she did,
12 77.44 84.16  but I brought her in the house, and she stayed in Tommy's office for a couple of days, and I fed her,
13 84.8 93.44  you know, oatmeal. And there's a, I take this stuff called zeal, and it's got turmeric in it, and
14 95.28 101.52  you know, ashwagandha. It's got all these wonderful herbs and stuff in it, and foods.
15 102.32 106.72  And so I thought, well, it's good for me. It helps my inflammation, so I give it to the chicken. So I
16 107.67999999999999 114.72  started giving her the zeal in little syringes two or three times a day. And she started getting better,
17 114.72 123.03999999999999  and a lot of TLC. And the next thing you know, well, hey, that's Dixie. You know Dixie.
18 125.36 130.8  But the next thing you know, the, she was, she was walking better, even though she was kind of like
19 130.8 134.72  hop-along. I called her a hop-along Cassidy kid, because she still kind of hop along, but she was
20 134.72 139.44  doing just fine. And then a couple days ago, she was down again. I went to put them up in the chicken
21 139.44 147.84  coop, and she was sitting down right there at the edge of the coop. Before I went vegan,
22 149.35999999999999 153.92  I loved Chick-fil-A sandwiches, you know, chicken sandwiches. I mean, as much as anybody. And
23 153.92 161.2  I would come home and with a sandwich, a chicken sandwich, and I'd have my chickens at my feet. And
24 162.88 172.48  not everybody gets the tactile, you know, experience of living on a ranch like this going vegan. You know,
25 174.72 182.32  I started having all these conflicts in my mind and my soul that I would be eating a chicken and
26 182.32 186.95999999999998  loving this one, you know. And we never ate our own animals. Even the cows, we never slaughtered our own
27 186.95999999999998 191.04  cows. We always bought the pretty pink packages, you know, at the grocery store.
28 194.0 202.24  And she's going to sleep. And I remember vividly when I was working on her leg in the kitchen and
29 202.24 210.56  giving her a little syringe of that, that zeal. I remember vividly that I was working on her and I
30 210.56 217.28  got the gut feeling of how I used to eat chicken legs when I was working on her leg. And I just started
31 217.28 227.68  crying at the sink. Just started crying. I mean, I was deep, guttural, horrifying, just sobs. Because I was
32 227.68 234.88  working on her leg and realizing that, you know, everybody eats them. Never even thinks a thing about it.
33 240.56 244.56  I was working on her leg. I was working on her leg. And I was working on her leg. And I was tired.
34 245.28 250.4  And he goes, Hey, come out here. There's this girl that wants to meet you. And I said, Yeah, you're lying.
35 251.44 260.24  You always are. And he was. And I went anyway. And anyway, I met her. Yeah, Renee's an incredible person.
36 260.24 270.24  She's always done incredible stuff. One of the early things I saw was she was in a play in Houston,
37 270.24 277.2  two or 3000 people, you know, threw the roses on the stage and all that stuff because she was the main
38 277.2 284.8  singer. And she was right on the edge of making it. And it was a wild ride. You could write a book about
39 284.8 297.44  her music career. And for whatever reason, it never happened. Oh, Shenandoah, I long to see you.
40 297.44 312.48  Oh, Shenandoah, I long to see you.
41 314.4 320.56  Across the wild Missouri.
42 320.56 328.88  Herman's very soothed about music. And so I sing to him all the time.
43 331.04 339.68  And I see his eyes change when I sing to him and I watch his ears perk up. I watch the hair go down on
44 339.68 350.24  his back. You know, he he was on a concrete floor at that kill shelter. It was not nice.
45 350.24 356.96000000000004  He had barking dogs all around him. And so he was very stressed when we got him.
46 358.64 359.04  Very.
47 361.2 364.88  Right over there, we're building his fences and his home.
48 364.88 368.8  His little feet are going to touch the earth for the first time in a long time.
49 370.0 372.4  Got to get him out of here. I want him out of here so bad.
50 375.2 380.32  Herman's owner had passed away. He had been left for six months. The kids came and cleared out the
51 380.32 384.88  house, cleared out the furniture, got the dog in the cap and left the pig. And Herman had been fending
52 384.88 389.36  for himself. So the animal control officers had picked him up, brought him into the shelter.
53 389.36 396.8  And Renee, God love her, she's a week out from this event. She has spent all the money she's got
54 396.8 402.56  on this project. Her husband, at the time we talked on the phone, her husband was out in the midday sun
55 402.56 410.8  mowing and shoring up fences to contain the bull calves that didn't go to slaughter. And she said,
56 410.8 416.0  I don't know, Sleese, I don't know if I can, a pig. I've never dealt with a pig. I don't even have a place
57 416.0 424.48  to put him. I don't know. When that big storm came through, everybody lost fence. Lots of Lake Jackson,
58 424.48 431.52  lots of Danbury. So we got tons of calls and then she called me with this. I couldn't tell her no.
59 432.56 438.32  And I think we exchanged 40 or maybe 50,000 emails about how we were going to get this done. And who
60 438.32 441.12  was going to hold him, who was going to pick him up, what were we going to feed him, how are we going
61 441.12 445.04  to lure him, who was going to house him, how are we going to get his pen built, how are we going to raise
62 445.04 452.08000000000004  the money to build the pen. And it was just like this beehive of activity. And I came to have this
63 452.08000000000004 456.56  enormous respect for Renee because she really is a, she would just get it done.
64 456.56 462.24  The way I look at it is comes around, goes around. You do something good,
65 463.76 468.0  somebody returns the favor eventually. So I always try to help out.
66 468.0 479.36  Renee does the same. When she started talking about sanctuary, I didn't tell her, but
67 480.32 488.48  I was thinking, I guess I'm going to get a divorce because this is ridiculous. It's not going to work
68 488.48 501.76  in Texas. And she wanted to try it. And Renee is a very strong willed person. And you can't tell her
69 501.76 507.52000000000004  not to do something. I wasn't trying to, you know, open up a sanctuary in the state of Texas. That's not
70 507.52000000000004 513.04  been my goal in life. My goal was to be a famous country and western singer. Hello. That's what I
71 513.04 518.9599999999999  thought I was going to be one day, you know, and, and that didn't happen. And I married a farmer.
72 518.9599999999999 524.56  He's worked hard all his life. He bought this place to supplement his retirement. We hadn't been
73 524.56 530.0  making any money. Balloon notes were coming due on tractors. He's needing to buy another rake. And
74 530.0 535.1999999999999  now I'm telling him, oh, heck no, you ain't taking that red trailer up the road anymore. We're not selling
75 535.1999999999999 540.16  any more calves. You send that red trailer up the road one more time. I'm following it. I'll go to the
76 540.16 545.6  slaughterhouse if I have to. And it was a process for me because I mean, I love my husband. I didn't
77 545.6 551.6  want to just say, you know, too bad. You go up the road. What I've been here is a catalyst for my
78 551.6 560.3199999999999  husband to see a way that he's never been shown before because his history, his culture, his way of
79 560.3199999999999 568.24  viewing the world is so grounded in tradition. Fourth generation cattle rancher, his great grandpa
80 568.24 578.0  herded cows from San Antonio, by horse, whispers, and they had their own brand. And Tommy still has that.
81 578.0 584.48  That means something to him to restore that history. So this is Tommy's heritage. For Tommy to say,
82 585.2 593.84  um, you know, none of that meant anything is, doesn't come easy. But watching his wife change,
83 593.84 600.0  watching his wife draw the line in the sand, watching his wife pull in all these people from
84 600.0 606.4  around the world that are supporting us to, to build a sanctuary in the state of Texas is changing my
85 606.4 615.76  husband. That's what's changing my husband. I kind of laughed at her and said it'll never work. And
86 615.76 626.24  she has actually put me in my place now because the vegan world came to her rescue. I mean, she started
87 626.24 633.52  meeting people that allied with her. It was incredible. And I started watching it and I
88 633.52 640.64  couldn't believe what was going on. Uh, I still, it's kind of like a dream. Uh, they're incredible.
89 640.64 648.96  Uh, if she has a problem, somebody in her network helps her out and it magically disappears.
90 648.96 658.72  I think that we all have the power to change and to transform. And we see that every single day
91 658.72 665.92  at Mercy for Animals. Someone whose family owned a cattle ranch decides to give up everything that
92 665.92 672.8  they knew to be familiar to become a vegan animal rights activist. We see every single day the power
93 672.8 681.92  that compassion has. Is it not better to light a candle than to curse the darkness? All the darkness
94 681.92 689.5999999999999  in the world cannot put out the light of a single candle. I believe another world is possible.
95 689.6 700.08  And on a quiet night, I can hear her breathing. It will be difficult. I know, but do not be afraid.
96 701.28 709.0400000000001  Remember Mahatma Gandhi's words. First, they ignore you. Then they laugh at you. Then they fight you.
97 709.04 719.92  And then you win. The brutes and the bullies have been Goliath. But David is coming. Maybe he's in this room.
98 721.76 730.4  Maybe he's one of you. And if not you, who? And if not now, when?
99 730.4 738.0799999999999  I'm a woman. Here's my daughter, Genesis Bowman. Thank you.
100 746.56 753.4399999999999  Hi, my name is Genesis and I'm eight years old. I am vegan and an activist. Like my uncle Cesar
101 753.4399999999999 759.1999999999999  Travis was. I am vegan because I don't believe animals should be put in slaughterhouses and circuses.
102 759.2 764.24  People don't have to eat animals to live. All my favorite foods like pizza and mac and cheese,
103 764.24 766.4000000000001  I can still eat. And a vegan version.
104 770.24 774.6400000000001  I became an activist to protest for what's right to show kids they have a voice.
105 775.2 780.88  I protest circuses and other places that imprison animals. I help people who are blinded.
106 780.88 786.96  They don't know what's happening to the animals. I also leave to give information on what's happening
107 786.96 793.2800000000001  and now to go vegan. I even talk to my friends. My goal is to get them to go vegan. I'm here for a
108 793.2800000000001 799.2800000000001  purpose. My purpose is to get the whole world to go vegan. Thank you for helping me. Peace.
109 799.28 806.0  Oh my God.
110 806.0 814.0799999999999  She wasn't even four years old. She always had chicken nuggets. That was her favorite meal at the time.
111 814.56 819.28  And so I read all the parenting books in the world because it was my first child. And a lot of books
112 819.28 824.0  said if that's all they want to eat and they're picky, just let them eat chicken nuggets or whatever
113 824.0 829.2  it is all day. And I just said, okay, well, I believe the commercials, the white meat and, you know,
114 829.2 834.32  if you have milk with it or apples and the whole kids' meals and all that. And I would give it to
115 834.32 838.4  her because it made her happy. And at least I thought it made her happy because I believe the
116 838.4 843.28  advertisements and it didn't make her happy. And she just finally told me one day, she said,
117 843.28 847.84  hey, mom, where do we get our food from? And I said, you know, we get it from the grocery store.
118 847.84 853.12  And she said, no, that's not where we get it from. And she, she knew. And so I just,
